Unnamed: 0,fpath,target,file_name
4938,/path/to/cifar10/images/data/pilot_boat_s_000019.png,8,pilot_boat_s_000019.png
4939,/path/to/cifar10/images/data/lightship_s_001600.png,8,lightship_s_001600.png
4940,/path/to/cifar10/images/data/racing_boat_s_000604.png,8,racing_boat_s_000604.png
4941,/path/to/cifar10/images/data/pilot_boat_s_001576.png,8,pilot_boat_s_001576.png
4942,/path/to/cifar10/images/data/pilot_boat_s_000176.png,8,pilot_boat_s_000176.png
4943,/path/to/cifar10/images/data/pontoon_s_000733.png,8,pontoon_s_000733.png
4944,/path/to/cifar10/images/data/sea_boat_s_001960.png,8,sea_boat_s_001960.png
4945,/path/to/cifar10/images/data/pilot_boat_s_001085.png,8,pilot_boat_s_001085.png
4946,/path/to/cifar10/images/data/cabin_cruiser_s_000515.png,8,cabin_cruiser_s_000515.png
4947,/path/to/cifar10/images/data/boat_s_000875.png,8,boat_s_000875.png
4948,/path/to/cifar10/images/data/motorboat_s_000681.png,8,motorboat_s_000681.png
4949,/path/to/cifar10/images/data/pilot_boat_s_001480.png,8,pilot_boat_s_001480.png
4950,/path/to/cifar10/images/data/banana_boat_s_000376.png,8,banana_boat_s_000376.png
4951,/path/to/cifar10/images/data/tugboat_s_000713.png,8,tugboat_s_000713.png
4952,/path/to/cifar10/images/data/passenger_ship_s_001822.png,8,passenger_ship_s_001822.png
4953,/path/to/cifar10/images/data/scow_s_000810.png,8,scow_s_000810.png
4954,/path/to/cifar10/images/data/ferryboat_s_000160.png,8,ferryboat_s_000160.png
4955,/path/to/cifar10/images/data/pleasure_craft_s_001200.png,8,pleasure_craft_s_001200.png
4956,/path/to/cifar10/images/data/passenger_ship_s_001983.png,8,passenger_ship_s_001983.png
4957,/path/to/cifar10/images/data/containership_s_000003.png,8,containership_s_000003.png
4958,/path/to/cifar10/images/data/passenger_ship_s_002316.png,8,passenger_ship_s_002316.png
4959,/path/to/cifar10/images/data/passenger_ship_s_001219.png,8,passenger_ship_s_001219.png
4960,/path/to/cifar10/images/data/fireboat_s_000009.png,8,fireboat_s_000009.png
4961,/path/to/cifar10/images/data/guard_boat_s_000746.png,8,guard_boat_s_000746.png
4962,/path/to/cifar10/images/data/cargo_ship_s_000003.png,8,cargo_ship_s_000003.png
4963,/path/to/cifar10/images/data/pilot_boat_s_001640.png,8,pilot_boat_s_001640.png
4964,/path/to/cifar10/images/data/dredger_s_001075.png,8,dredger_s_001075.png
4965,/path/to/cifar10/images/data/sea_boat_s_000004.png,8,sea_boat_s_000004.png
4966,/path/to/cifar10/images/data/pilot_boat_s_000945.png,8,pilot_boat_s_000945.png
4967,/path/to/cifar10/images/data/tank_ship_s_001271.png,8,tank_ship_s_001271.png
4968,/path/to/cifar10/images/data/speedboat_s_001594.png,8,speedboat_s_001594.png
4969,/path/to/cifar10/images/data/dredger_s_000646.png,8,dredger_s_000646.png
4970,/path/to/cifar10/images/data/sea_boat_s_001436.png,8,sea_boat_s_001436.png
4971,/path/to/cifar10/images/data/police_boat_s_000752.png,8,police_boat_s_000752.png
4972,/path/to/cifar10/images/data/dredger_s_001415.png,8,dredger_s_001415.png
4973,/path/to/cifar10/images/data/passenger_ship_s_001395.png,8,passenger_ship_s_001395.png
4974,/path/to/cifar10/images/data/tanker_s_000284.png,8,tanker_s_000284.png
4975,/path/to/cifar10/images/data/boat_s_002670.png,8,boat_s_002670.png
4976,/path/to/cifar10/images/data/cargo_vessel_s_000050.png,8,cargo_vessel_s_000050.png
4977,/path/to/cifar10/images/data/hydrofoil_s_000269.png,8,hydrofoil_s_000269.png
4978,/path/to/cifar10/images/data/cargo_ship_s_000298.png,8,cargo_ship_s_000298.png
4979,/path/to/cifar10/images/data/oil_tanker_s_001694.png,8,oil_tanker_s_001694.png
4980,/path/to/cifar10/images/data/cargo_ship_s_001748.png,8,cargo_ship_s_001748.png
4981,/path/to/cifar10/images/data/container_ship_s_000437.png,8,container_ship_s_000437.png
4982,/path/to/cifar10/images/data/pontoon_s_002138.png,8,pontoon_s_002138.png
4983,/path/to/cifar10/images/data/container_ship_s_001867.png,8,container_ship_s_001867.png
4984,/path/to/cifar10/images/data/guard_boat_s_001020.png,8,guard_boat_s_001020.png
4985,/path/to/cifar10/images/data/cargo_ship_s_000804.png,8,cargo_ship_s_000804.png
4986,/path/to/cifar10/images/data/boat_s_002057.png,8,boat_s_002057.png
4987,/path/to/cifar10/images/data/freighter_s_002352.png,8,freighter_s_002352.png
4988,/path/to/cifar10/images/data/dredger_s_001449.png,8,dredger_s_001449.png
4989,/path/to/cifar10/images/data/ship_s_002457.png,8,ship_s_002457.png
4990,/path/to/cifar10/images/data/boat_s_002613.png,8,boat_s_002613.png
4991,/path/to/cifar10/images/data/iceboat_s_000095.png,8,iceboat_s_000095.png
4992,/path/to/cifar10/images/data/freighter_s_001637.png,8,freighter_s_001637.png
4993,/path/to/cifar10/images/data/passenger_ship_s_001407.png,8,passenger_ship_s_001407.png
4994,/path/to/cifar10/images/data/merchantman_s_000815.png,8,merchantman_s_000815.png
4995,/path/to/cifar10/images/data/ship_s_001171.png,8,ship_s_001171.png
4996,/path/to/cifar10/images/data/rowboat_s_000909.png,8,rowboat_s_000909.png
4997,/path/to/cifar10/images/data/banana_boat_s_001360.png,8,banana_boat_s_001360.png
4998,/path/to/cifar10/images/data/boat_s_001839.png,8,boat_s_001839.png
4999,/path/to/cifar10/images/data/boat_s_002016.png,8,boat_s_002016.png
5000,/path/to/cifar10/images/data/freighter_s_001951.png,8,freighter_s_001951.png
5001,/path/to/cifar10/images/data/liberty_ship_s_001789.png,8,liberty_ship_s_001789.png
5002,/path/to/cifar10/images/data/liberty_ship_s_001126.png,8,liberty_ship_s_001126.png
5003,/path/to/cifar10/images/data/freighter_s_000218.png,8,freighter_s_000218.png
5004,/path/to/cifar10/images/data/outboard_motorboat_s_000161.png,8,outboard_motorboat_s_000161.png
5005,/path/to/cifar10/images/data/boat_s_002004.png,8,boat_s_002004.png
5006,/path/to/cifar10/images/data/containership_s_000617.png,8,containership_s_000617.png
5007,/path/to/cifar10/images/data/containership_s_000219.png,8,containership_s_000219.png
5008,/path/to/cifar10/images/data/ship_s_002033.png,8,ship_s_002033.png
5009,/path/to/cifar10/images/data/container_vessel_s_001345.png,8,container_vessel_s_001345.png
5010,/path/to/cifar10/images/data/icebreaker_s_001159.png,8,icebreaker_s_001159.png
5011,/path/to/cifar10/images/data/pilot_boat_s_000714.png,8,pilot_boat_s_000714.png
5012,/path/to/cifar10/images/data/pilot_boat_s_000054.png,8,pilot_boat_s_000054.png
5013,/path/to/cifar10/images/data/dredger_s_000285.png,8,dredger_s_000285.png
5014,/path/to/cifar10/images/data/sea_boat_s_000357.png,8,sea_boat_s_000357.png
5015,/path/to/cifar10/images/data/liner_s_000021.png,8,liner_s_000021.png
5016,/path/to/cifar10/images/data/minesweeper_s_001119.png,8,minesweeper_s_001119.png
5017,/path/to/cifar10/images/data/powerboat_s_001361.png,8,powerboat_s_001361.png
5018,/path/to/cifar10/images/data/sea_boat_s_001745.png,8,sea_boat_s_001745.png
5019,/path/to/cifar10/images/data/sea_boat_s_000420.png,8,sea_boat_s_000420.png
5020,/path/to/cifar10/images/data/minelayer_s_000717.png,8,minelayer_s_000717.png
5021,/path/to/cifar10/images/data/speedboat_s_001297.png,8,speedboat_s_001297.png
5022,/path/to/cifar10/images/data/sea_boat_s_000525.png,8,sea_boat_s_000525.png
5023,/path/to/cifar10/images/data/boat_s_002046.png,8,boat_s_002046.png
5024,/path/to/cifar10/images/data/ship_s_001124.png,8,ship_s_001124.png
5025,/path/to/cifar10/images/data/cargo_ship_s_000106.png,8,cargo_ship_s_000106.png
5026,/path/to/cifar10/images/data/tanker_s_000240.png,8,tanker_s_000240.png
5027,/path/to/cifar10/images/data/oil_tanker_s_001701.png,8,oil_tanker_s_001701.png
5028,/path/to/cifar10/images/data/motorboat_s_000268.png,8,motorboat_s_000268.png
5029,/path/to/cifar10/images/data/liberty_ship_s_001298.png,8,liberty_ship_s_001298.png
5030,/path/to/cifar10/images/data/container_ship_s_001999.png,8,container_ship_s_001999.png
5031,/path/to/cifar10/images/data/ferry_s_000001.png,8,ferry_s_000001.png
5032,/path/to/cifar10/images/data/ship_s_000278.png,8,ship_s_000278.png
5033,/path/to/cifar10/images/data/cargo_ship_s_000235.png,8,cargo_ship_s_000235.png
5034,/path/to/cifar10/images/data/boat_s_001242.png,8,boat_s_001242.png
5035,/path/to/cifar10/images/data/oil_tanker_s_000006.png,8,oil_tanker_s_000006.png
5036,/path/to/cifar10/images/data/pleasure_boat_s_000643.png,8,pleasure_boat_s_000643.png
5037,/path/to/cifar10/images/data/ferryboat_s_000007.png,8,ferryboat_s_000007.png
5038,/path/to/cifar10/images/data/cabin_cruiser_s_000916.png,8,cabin_cruiser_s_000916.png
5039,/path/to/cifar10/images/data/cargo_ship_s_001755.png,8,cargo_ship_s_001755.png
5040,/path/to/cifar10/images/data/pilot_boat_s_001236.png,8,pilot_boat_s_001236.png
5041,/path/to/cifar10/images/data/speedboat_s_000382.png,8,speedboat_s_000382.png
5042,/path/to/cifar10/images/data/sea_boat_s_000349.png,8,sea_boat_s_000349.png
5043,/path/to/cifar10/images/data/barge_s_000027.png,8,barge_s_000027.png
5044,/path/to/cifar10/images/data/speedboat_s_000003.png,8,speedboat_s_000003.png
5045,/path/to/cifar10/images/data/pontoon_s_000298.png,8,pontoon_s_000298.png
5046,/path/to/cifar10/images/data/police_boat_s_000404.png,8,police_boat_s_000404.png
5047,/path/to/cifar10/images/data/liberty_ship_s_000926.png,8,liberty_ship_s_000926.png
5048,/path/to/cifar10/images/data/passenger_ship_s_000476.png,8,passenger_ship_s_000476.png
5049,/path/to/cifar10/images/data/pleasure_craft_s_000617.png,8,pleasure_craft_s_000617.png
5050,/path/to/cifar10/images/data/canal_boat_s_000081.png,8,canal_boat_s_000081.png
5051,/path/to/cifar10/images/data/freighter_s_001574.png,8,freighter_s_001574.png
5052,/path/to/cifar10/images/data/river_boat_s_000664.png,8,river_boat_s_000664.png
5053,/path/to/cifar10/images/data/passenger_ship_s_001576.png,8,passenger_ship_s_001576.png
5054,/path/to/cifar10/images/data/pilot_boat_s_000218.png,8,pilot_boat_s_000218.png
5055,/path/to/cifar10/images/data/pilot_boat_s_000356.png,8,pilot_boat_s_000356.png
5056,/path/to/cifar10/images/data/river_boat_s_000001.png,8,river_boat_s_000001.png
5057,/path/to/cifar10/images/data/sea_boat_s_001605.png,8,sea_boat_s_001605.png
5058,/path/to/cifar10/images/data/boat_s_001670.png,8,boat_s_001670.png
5059,/path/to/cifar10/images/data/ship_s_001233.png,8,ship_s_001233.png
5060,/path/to/cifar10/images/data/freighter_s_000785.png,8,freighter_s_000785.png
5061,/path/to/cifar10/images/data/cargo_vessel_s_000114.png,8,cargo_vessel_s_000114.png
5062,/path/to/cifar10/images/data/scow_s_000261.png,8,scow_s_000261.png
5063,/path/to/cifar10/images/data/police_boat_s_000624.png,8,police_boat_s_000624.png
5064,/path/to/cifar10/images/data/ship_s_000175.png,8,ship_s_000175.png
5065,/path/to/cifar10/images/data/pleasure_boat_s_001207.png,8,pleasure_boat_s_001207.png
5066,/path/to/cifar10/images/data/cargo_ship_s_000902.png,8,cargo_ship_s_000902.png
5067,/path/to/cifar10/images/data/ship_s_000249.png,8,ship_s_000249.png
5068,/path/to/cifar10/images/data/container_vessel_s_001523.png,8,container_vessel_s_001523.png
5069,/path/to/cifar10/images/data/sea_boat_s_000994.png,8,sea_boat_s_000994.png
5070,/path/to/cifar10/images/data/merchant_ship_s_001547.png,8,merchant_ship_s_001547.png
5071,/path/to/cifar10/images/data/boat_s_000061.png,8,boat_s_000061.png
5072,/path/to/cifar10/images/data/boat_s_000951.png,8,boat_s_000951.png
5073,/path/to/cifar10/images/data/ferry_s_000031.png,8,ferry_s_000031.png
5074,/path/to/cifar10/images/data/ferry_s_000159.png,8,ferry_s_000159.png
5075,/path/to/cifar10/images/data/pilot_boat_s_000246.png,8,pilot_boat_s_000246.png
5076,/path/to/cifar10/images/data/boat_s_001488.png,8,boat_s_001488.png
5077,/path/to/cifar10/images/data/gunboat_s_000431.png,8,gunboat_s_000431.png
5078,/path/to/cifar10/images/data/tanker_s_000106.png,8,tanker_s_000106.png
5079,/path/to/cifar10/images/data/lightship_s_000653.png,8,lightship_s_000653.png
5080,/path/to/cifar10/images/data/passenger_ship_s_002019.png,8,passenger_ship_s_002019.png
5081,/path/to/cifar10/images/data/pilot_boat_s_000288.png,8,pilot_boat_s_000288.png
5082,/path/to/cifar10/images/data/dredger_s_000822.png,8,dredger_s_000822.png
5083,/path/to/cifar10/images/data/cargo_ship_s_000621.png,8,cargo_ship_s_000621.png
5084,/path/to/cifar10/images/data/pontoon_s_001560.png,8,pontoon_s_001560.png
5085,/path/to/cifar10/images/data/scow_s_001138.png,8,scow_s_001138.png
5086,/path/to/cifar10/images/data/police_boat_s_000381.png,8,police_boat_s_000381.png
5087,/path/to/cifar10/images/data/passenger_ship_s_002084.png,8,passenger_ship_s_002084.png
5088,/path/to/cifar10/images/data/passenger_ship_s_000735.png,8,passenger_ship_s_000735.png
5089,/path/to/cifar10/images/data/mackinaw_boat_s_000093.png,8,mackinaw_boat_s_000093.png
5090,/path/to/cifar10/images/data/container_ship_s_000374.png,8,container_ship_s_000374.png
5091,/path/to/cifar10/images/data/passenger_ship_s_000808.png,8,passenger_ship_s_000808.png
5092,/path/to/cifar10/images/data/speedboat_s_001086.png,8,speedboat_s_001086.png
5093,/path/to/cifar10/images/data/cargo_vessel_s_001710.png,8,cargo_vessel_s_001710.png
5094,/path/to/cifar10/images/data/cruiser_s_000295.png,8,cruiser_s_000295.png
5095,/path/to/cifar10/images/data/ship_s_002396.png,8,ship_s_002396.png
5096,/path/to/cifar10/images/data/pilot_boat_s_000092.png,8,pilot_boat_s_000092.png
5097,/path/to/cifar10/images/data/passenger_ship_s_002125.png,8,passenger_ship_s_002125.png
5098,/path/to/cifar10/images/data/ship_s_001973.png,8,ship_s_001973.png
5099,/path/to/cifar10/images/data/ship_s_001244.png,8,ship_s_001244.png
5100,/path/to/cifar10/images/data/ferryboat_s_000223.png,8,ferryboat_s_000223.png
5101,/path/to/cifar10/images/data/pilot_boat_s_000703.png,8,pilot_boat_s_000703.png
5102,/path/to/cifar10/images/data/pontoon_s_002099.png,8,pontoon_s_002099.png
5103,/path/to/cifar10/images/data/houseboat_s_000594.png,8,houseboat_s_000594.png
5104,/path/to/cifar10/images/data/boat_s_002712.png,8,boat_s_002712.png
5105,/path/to/cifar10/images/data/container_ship_s_000213.png,8,container_ship_s_000213.png
5106,/path/to/cifar10/images/data/speedboat_s_000766.png,8,speedboat_s_000766.png
5107,/path/to/cifar10/images/data/tanker_s_000936.png,8,tanker_s_000936.png
5108,/path/to/cifar10/images/data/pontoon_s_000006.png,8,pontoon_s_000006.png
5109,/path/to/cifar10/images/data/passenger_ship_s_001604.png,8,passenger_ship_s_001604.png
5110,/path/to/cifar10/images/data/minesweeper_s_001889.png,8,minesweeper_s_001889.png
5111,/path/to/cifar10/images/data/speedboat_s_000299.png,8,speedboat_s_000299.png
5112,/path/to/cifar10/images/data/cargo_vessel_s_000001.png,8,cargo_vessel_s_000001.png
5113,/path/to/cifar10/images/data/freighter_s_002034.png,8,freighter_s_002034.png
5114,/path/to/cifar10/images/data/pilot_boat_s_000293.png,8,pilot_boat_s_000293.png
5115,/path/to/cifar10/images/data/iceboat_s_000304.png,8,iceboat_s_000304.png
5116,/path/to/cifar10/images/data/ferryboat_s_000139.png,8,ferryboat_s_000139.png
5117,/path/to/cifar10/images/data/tank_ship_s_001255.png,8,tank_ship_s_001255.png
5118,/path/to/cifar10/images/data/dredger_s_000037.png,8,dredger_s_000037.png
5119,/path/to/cifar10/images/data/freighter_s_000021.png,8,freighter_s_000021.png
5120,/path/to/cifar10/images/data/rowboat_s_000380.png,8,rowboat_s_000380.png
5121,/path/to/cifar10/images/data/powerboat_s_000727.png,8,powerboat_s_000727.png
5122,/path/to/cifar10/images/data/tanker_s_000983.png,8,tanker_s_000983.png
5123,/path/to/cifar10/images/data/powerboat_s_002267.png,8,powerboat_s_002267.png
5124,/path/to/cifar10/images/data/pontoon_s_002448.png,8,pontoon_s_002448.png
5125,/path/to/cifar10/images/data/freighter_s_001244.png,8,freighter_s_001244.png
5126,/path/to/cifar10/images/data/lightship_s_001216.png,8,lightship_s_001216.png
5127,/path/to/cifar10/images/data/powerboat_s_000424.png,8,powerboat_s_000424.png
5128,/path/to/cifar10/images/data/powerboat_s_000315.png,8,powerboat_s_000315.png
5129,/path/to/cifar10/images/data/hydrofoil_s_000015.png,8,hydrofoil_s_000015.png
5130,/path/to/cifar10/images/data/merchantman_s_001769.png,8,merchantman_s_001769.png
5131,/path/to/cifar10/images/data/pilot_boat_s_000750.png,8,pilot_boat_s_000750.png
5132,/path/to/cifar10/images/data/ferry_s_000151.png,8,ferry_s_000151.png
5133,/path/to/cifar10/images/data/motorboat_s_002114.png,8,motorboat_s_002114.png
5134,/path/to/cifar10/images/data/ship_s_000993.png,8,ship_s_000993.png
5135,/path/to/cifar10/images/data/speedboat_s_002497.png,8,speedboat_s_002497.png
5136,/path/to/cifar10/images/data/ferry_s_000174.png,8,ferry_s_000174.png
5137,/path/to/cifar10/images/data/boat_s_001147.png,8,boat_s_001147.png
5138,/path/to/cifar10/images/data/pleasure_craft_s_000274.png,8,pleasure_craft_s_000274.png
5139,/path/to/cifar10/images/data/cargo_ship_s_000005.png,8,cargo_ship_s_000005.png
5140,/path/to/cifar10/images/data/lightship_s_000872.png,8,lightship_s_000872.png
5141,/path/to/cifar10/images/data/pontoon_s_001289.png,8,pontoon_s_001289.png
5142,/path/to/cifar10/images/data/ship_s_002082.png,8,ship_s_002082.png
5143,/path/to/cifar10/images/data/police_boat_s_000855.png,8,police_boat_s_000855.png
5144,/path/to/cifar10/images/data/barge_s_000339.png,8,barge_s_000339.png
5145,/path/to/cifar10/images/data/cargo_ship_s_000802.png,8,cargo_ship_s_000802.png
5146,/path/to/cifar10/images/data/boat_s_000869.png,8,boat_s_000869.png
5147,/path/to/cifar10/images/data/pontoon_s_000422.png,8,pontoon_s_000422.png
5148,/path/to/cifar10/images/data/pleasure_boat_s_001878.png,8,pleasure_boat_s_001878.png
5149,/path/to/cifar10/images/data/merchant_ship_s_000635.png,8,merchant_ship_s_000635.png
5150,/path/to/cifar10/images/data/freighter_s_002267.png,8,freighter_s_002267.png
5151,/path/to/cifar10/images/data/boat_s_002278.png,8,boat_s_002278.png
5152,/path/to/cifar10/images/data/passenger_ship_s_002036.png,8,passenger_ship_s_002036.png
5153,/path/to/cifar10/images/data/dredger_s_001136.png,8,dredger_s_001136.png
5154,/path/to/cifar10/images/data/passenger_ship_s_002061.png,8,passenger_ship_s_002061.png
5155,/path/to/cifar10/images/data/speedboat_s_000444.png,8,speedboat_s_000444.png
5156,/path/to/cifar10/images/data/merchant_ship_s_000156.png,8,merchant_ship_s_000156.png
5157,/path/to/cifar10/images/data/boat_s_001177.png,8,boat_s_001177.png
5158,/path/to/cifar10/images/data/rowboat_s_000279.png,8,rowboat_s_000279.png
5159,/path/to/cifar10/images/data/ship_s_000026.png,8,ship_s_000026.png
5160,/path/to/cifar10/images/data/boat_s_001581.png,8,boat_s_001581.png
5161,/path/to/cifar10/images/data/passenger_ship_s_000932.png,8,passenger_ship_s_000932.png
5162,/path/to/cifar10/images/data/passenger_ship_s_000842.png,8,passenger_ship_s_000842.png
5163,/path/to/cifar10/images/data/lightship_s_001052.png,8,lightship_s_001052.png
5164,/path/to/cifar10/images/data/passenger_ship_s_001461.png,8,passenger_ship_s_001461.png
5165,/path/to/cifar10/images/data/tanker_s_000643.png,8,tanker_s_000643.png
5166,/path/to/cifar10/images/data/passenger_ship_s_001365.png,8,passenger_ship_s_001365.png
5167,/path/to/cifar10/images/data/freighter_s_001214.png,8,freighter_s_001214.png
5168,/path/to/cifar10/images/data/scow_s_001371.png,8,scow_s_001371.png
5169,/path/to/cifar10/images/data/container_vessel_s_000743.png,8,container_vessel_s_000743.png
5170,/path/to/cifar10/images/data/dredger_s_001195.png,8,dredger_s_001195.png
5171,/path/to/cifar10/images/data/hydrofoil_s_000259.png,8,hydrofoil_s_000259.png
5172,/path/to/cifar10/images/data/ship_s_000280.png,8,ship_s_000280.png
5173,/path/to/cifar10/images/data/passenger_ship_s_001125.png,8,passenger_ship_s_001125.png
5174,/path/to/cifar10/images/data/pontoon_s_000521.png,8,pontoon_s_000521.png
5175,/path/to/cifar10/images/data/packet_boat_s_001274.png,8,packet_boat_s_001274.png
5176,/path/to/cifar10/images/data/pleasure_boat_s_001340.png,8,pleasure_boat_s_001340.png
5177,/path/to/cifar10/images/data/sea_boat_s_002030.png,8,sea_boat_s_002030.png
5178,/path/to/cifar10/images/data/rowing_boat_s_000335.png,8,rowing_boat_s_000335.png
5179,/path/to/cifar10/images/data/norfolk_wherry_s_000004.png,8,norfolk_wherry_s_000004.png
5180,/path/to/cifar10/images/data/merchantman_s_001688.png,8,merchantman_s_001688.png
5181,/path/to/cifar10/images/data/guard_boat_s_001164.png,8,guard_boat_s_001164.png
5182,/path/to/cifar10/images/data/cargo_ship_s_000363.png,8,cargo_ship_s_000363.png
5183,/path/to/cifar10/images/data/packet_boat_s_001254.png,8,packet_boat_s_001254.png
5184,/path/to/cifar10/images/data/oil_tanker_s_000083.png,8,oil_tanker_s_000083.png
5185,/path/to/cifar10/images/data/scow_s_000072.png,8,scow_s_000072.png
5186,/path/to/cifar10/images/data/houseboat_s_000121.png,8,houseboat_s_000121.png
5187,/path/to/cifar10/images/data/cabin_cruiser_s_000773.png,8,cabin_cruiser_s_000773.png
5188,/path/to/cifar10/images/data/scow_s_000017.png,8,scow_s_000017.png
5189,/path/to/cifar10/images/data/river_boat_s_000112.png,8,river_boat_s_000112.png
5190,/path/to/cifar10/images/data/boat_s_000258.png,8,boat_s_000258.png
5191,/path/to/cifar10/images/data/sea_boat_s_001953.png,8,sea_boat_s_001953.png
5192,/path/to/cifar10/images/data/cargo_ship_s_000979.png,8,cargo_ship_s_000979.png
5193,/path/to/cifar10/images/data/racing_boat_s_000155.png,8,racing_boat_s_000155.png
5194,/path/to/cifar10/images/data/banana_boat_s_000609.png,8,banana_boat_s_000609.png
5195,/path/to/cifar10/images/data/gondola_s_000055.png,8,gondola_s_000055.png
5196,/path/to/cifar10/images/data/cargo_ship_s_002314.png,8,cargo_ship_s_002314.png
5197,/path/to/cifar10/images/data/police_boat_s_001621.png,8,police_boat_s_001621.png
5198,/path/to/cifar10/images/data/pleasure_craft_s_000963.png,8,pleasure_craft_s_000963.png
5199,/path/to/cifar10/images/data/passenger_ship_s_002146.png,8,passenger_ship_s_002146.png
5200,/path/to/cifar10/images/data/iceboat_s_000646.png,8,iceboat_s_000646.png
5201,/path/to/cifar10/images/data/cargo_vessel_s_001910.png,8,cargo_vessel_s_001910.png
5202,/path/to/cifar10/images/data/oil_tanker_s_000451.png,8,oil_tanker_s_000451.png
5203,/path/to/cifar10/images/data/pleasure_craft_s_001666.png,8,pleasure_craft_s_001666.png
5204,/path/to/cifar10/images/data/liberty_ship_s_000639.png,8,liberty_ship_s_000639.png
5205,/path/to/cifar10/images/data/tank_ship_s_001442.png,8,tank_ship_s_001442.png
5206,/path/to/cifar10/images/data/iceboat_s_000010.png,8,iceboat_s_000010.png
5207,/path/to/cifar10/images/data/outboard_s_000062.png,8,outboard_s_000062.png
5208,/path/to/cifar10/images/data/cabin_cruiser_s_000169.png,8,cabin_cruiser_s_000169.png
5209,/path/to/cifar10/images/data/boat_s_002472.png,8,boat_s_002472.png
5210,/path/to/cifar10/images/data/fireboat_s_000225.png,8,fireboat_s_000225.png
5211,/path/to/cifar10/images/data/speedboat_s_001688.png,8,speedboat_s_001688.png
5212,/path/to/cifar10/images/data/oil_tanker_s_001376.png,8,oil_tanker_s_001376.png
5213,/path/to/cifar10/images/data/cargo_vessel_s_002136.png,8,cargo_vessel_s_002136.png
5214,/path/to/cifar10/images/data/passenger_ship_s_000812.png,8,passenger_ship_s_000812.png
5215,/path/to/cifar10/images/data/boat_s_001824.png,8,boat_s_001824.png
5216,/path/to/cifar10/images/data/passenger_ship_s_002294.png,8,passenger_ship_s_002294.png
5217,/path/to/cifar10/images/data/liberty_ship_s_000741.png,8,liberty_ship_s_000741.png
5218,/path/to/cifar10/images/data/fireboat_s_000401.png,8,fireboat_s_000401.png
5219,/path/to/cifar10/images/data/banana_boat_s_001156.png,8,banana_boat_s_001156.png
5220,/path/to/cifar10/images/data/hospital_ship_s_000033.png,8,hospital_ship_s_000033.png
5221,/path/to/cifar10/images/data/cargo_vessel_s_001854.png,8,cargo_vessel_s_001854.png
5222,/path/to/cifar10/images/data/cargo_ship_s_000429.png,8,cargo_ship_s_000429.png
5223,/path/to/cifar10/images/data/cargo_vessel_s_001990.png,8,cargo_vessel_s_001990.png
5224,/path/to/cifar10/images/data/police_boat_s_000041.png,8,police_boat_s_000041.png
5225,/path/to/cifar10/images/data/boat_s_001911.png,8,boat_s_001911.png
5226,/path/to/cifar10/images/data/cargo_vessel_s_000942.png,8,cargo_vessel_s_000942.png
5227,/path/to/cifar10/images/data/passenger_ship_s_000832.png,8,passenger_ship_s_000832.png
5228,/path/to/cifar10/images/data/merchant_ship_s_000119.png,8,merchant_ship_s_000119.png
5229,/path/to/cifar10/images/data/powerboat_s_000753.png,8,powerboat_s_000753.png
5230,/path/to/cifar10/images/data/lightship_s_001334.png,8,lightship_s_001334.png
5231,/path/to/cifar10/images/data/container_vessel_s_001665.png,8,container_vessel_s_001665.png
5232,/path/to/cifar10/images/data/police_boat_s_001464.png,8,police_boat_s_001464.png
5233,/path/to/cifar10/images/data/scow_s_000383.png,8,scow_s_000383.png
5234,/path/to/cifar10/images/data/pleasure_craft_s_001109.png,8,pleasure_craft_s_001109.png
5235,/path/to/cifar10/images/data/container_vessel_s_001056.png,8,container_vessel_s_001056.png
5236,/path/to/cifar10/images/data/passenger_ship_s_001944.png,8,passenger_ship_s_001944.png
5237,/path/to/cifar10/images/data/tanker_s_000005.png,8,tanker_s_000005.png
5238,/path/to/cifar10/images/data/boat_s_002342.png,8,boat_s_002342.png
5239,/path/to/cifar10/images/data/guard_boat_s_000224.png,8,guard_boat_s_000224.png
5240,/path/to/cifar10/images/data/passenger_ship_s_001025.png,8,passenger_ship_s_001025.png
5241,/path/to/cifar10/images/data/cargo_vessel_s_000091.png,8,cargo_vessel_s_000091.png
5242,/path/to/cifar10/images/data/dredger_s_001572.png,8,dredger_s_001572.png
5243,/path/to/cifar10/images/data/passenger_ship_s_001796.png,8,passenger_ship_s_001796.png
5244,/path/to/cifar10/images/data/freighter_s_001485.png,8,freighter_s_001485.png
5245,/path/to/cifar10/images/data/passenger_ship_s_001104.png,8,passenger_ship_s_001104.png
5246,/path/to/cifar10/images/data/motorboat_s_001404.png,8,motorboat_s_001404.png
5247,/path/to/cifar10/images/data/guard_boat_s_001805.png,8,guard_boat_s_001805.png
5248,/path/to/cifar10/images/data/container_ship_s_000868.png,8,container_ship_s_000868.png
5249,/path/to/cifar10/images/data/pontoon_s_000766.png,8,pontoon_s_000766.png
5250,/path/to/cifar10/images/data/freighter_s_000893.png,8,freighter_s_000893.png
5251,/path/to/cifar10/images/data/dredger_s_000820.png,8,dredger_s_000820.png
5252,/path/to/cifar10/images/data/powerboat_s_001065.png,8,powerboat_s_001065.png
5253,/path/to/cifar10/images/data/cattle_boat_s_000324.png,8,cattle_boat_s_000324.png
5254,/path/to/cifar10/images/data/merchantman_s_000807.png,8,merchantman_s_000807.png
5255,/path/to/cifar10/images/data/container_ship_s_002237.png,8,container_ship_s_002237.png
